version	date	files	npm	v8	uv	zlib	openssl	modules
v2.2.1	2015-06-01	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.0	4.2.77.20	1.5.0	1.2.8	1.0.2a	44
v2.2.0	2015-06-01	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.11.0	4.2.77.20	1.5.0	1.2.8	1.0.2a	44
v2.1.0	2015-05-24	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.10.1	4.2.77.20	1.5.0	1.2.8	1.0.2a	44
v2.0.2	2015-05-15	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.2.77.20	1.5.0	1.2.8	1.0.2a	44
v2.0.1	2015-05-08	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.2.77.20	1.5.0	1.2.8	1.0.2a	44
v2.0.0	2015-05-04	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.2.77.18	1.4.2	1.2.8	1.0.2a	44
v1.8.4	2015-07-12	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.1.0.27	1.4.2	1.2.8	1.0.2d	43
v1.8.3	2015-07-04	headers,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.1.0.27	1.4.2	1.2.8	1.0.2c	43
v1.8.2	2015-05-18	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.9.0	4.1.0.27	1.4.2	1.2.8	1.0.2a	43
v1.8.1	2015-04-21	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.8.3	4.1.0.27	1.4.2	1.2.8	1.0.2a	43
v1.7.1	2015-04-17	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.6	4.1.0.27	1.4.2	1.2.8	1.0.1m	43
v1.6.4	2015-04-06	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.5	4.1.0.27	1.4.2	1.2.8	1.0.1m	43
v1.6.3	2015-03-31	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.4	4.1.0.27	1.4.2	1.2.8	1.0.1m	43
v1.6.2	2015-03-23	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.1	4.1.0.25	1.4.2	1.2.8	1.0.1m	43
v1.6.1	2015-03-20	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.1	4.1.0.21	1.4.2	1.2.8	1.0.1m	43
v1.6.0	2015-03-20	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.1	4.1.0.21	1.4.2	1.2.8	1.0.1m	43
v1.5.1	2015-03-09	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.0	4.1.0.21	1.4.2	1.2.8	1.0.1k	43
v1.5.0	2015-03-06	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.7.0	4.1.0.21	1.4.2	1.2.8	1.0.1k	43
v1.4.3	2015-03-03	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.6.1	4.1.0.21	1.4.2	1.2.8	1.0.1k	43
v1.4.2	2015-02-28	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.6.1	4.1.0.21	1.4.2	1.2.8	1.0.1k	43
v1.4.1	2015-02-27	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.6.0	4.1.0.21	1.4.2	1.2.8	1.0.1k	43
v1.3.0	2015-02-20	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.5.1	4.1.0.14	1.4.0	1.2.8	1.0.1k	43
v1.2.0	2015-02-11	linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.5.1	4.1.0.14	1.4.0	1.2.8	1.0.1k	43
v1.1.0	2015-02-03	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.4.1	4.1.0.14	1.3.0	1.2.8	1.0.1k	43
v1.0.4	2015-01-24	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.3.0	4.1.0.12	1.2.1	1.2.8	1.0.1k	42
v1.0.3	2015-01-20	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.2.0	4.1.0.7	1.2.1	1.2.8	1.0.1k	42
v1.0.2	2015-01-16	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.1.18	3.31.74.1	1.2.1	1.2.8	1.0.1k	42
v1.0.1	2015-01-14	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.1.18	3.31.74.1	1.2.0	1.2.8	1.0.1k	42
v1.0.0	2015-01-14	linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.1.18	3.31.74.1	1.2.0	1.2.8	1.0.1k	42
