version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v21.0.0-nightly20231014d1ef6aa2db	2023-10-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.2.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	true
v21.0.0-nightly20231013766198b9e1	2023-10-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.1.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231012bf0f0789da	2023-10-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly20231011ed49722a8a	2023-10-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.8.172.13	1.46.0	1.2.13.1-motley	3.0.10+quic	120	-	-
v21.0.0-nightly202310100522ac086c	2023-10-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20231009387e2929fe	2023-10-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20231008fce8fbadcd	2023-10-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202310076b599a3f4e	2023-10-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20231006f73650ea52	2023-10-06	aix-ppc64,headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202310051d220b55ac	2023-10-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202310041a839f388e	2023-10-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202310039c683204db	2023-10-03	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023100285c09f178c	2023-10-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20231001092fb9f541	2023-10-01	aix-ppc64,aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-arm64-tar,osx-x64-pkg,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023093051f4ff2450	2023-09-30	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309295570c29780	2023-09-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309283838b579e4	2023-09-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230927a6ad048b89	2023-09-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230926f16f41c5b3	2023-09-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023092577597d3aea	2023-09-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023092455fde47b1d	2023-09-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230923645b788bea	2023-09-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309229718a9465c	2023-09-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230921480ab8c3a4	2023-09-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230920346abdd060	2023-09-20	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230919f91b4e2bf0	2023-09-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309181995eca29b	2023-09-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023091756ecf29283	2023-09-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230916db8217b1bf	2023-09-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309156a489df73b	2023-09-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309144efa3744a0	2023-09-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309132a14a79c99	2023-09-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230912e4d1259e5f	2023-09-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230911b3fc9173ed	2023-09-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230910ae115d68e0	2023-09-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309090a2ab4c77c	2023-09-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.0.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309080bce573bd4	2023-09-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.0.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023090763c3846d0a	2023-09-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.0.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023090654021850f9	2023-09-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309056a5394ea7d	2023-09-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309048dfe4248ca	2023-09-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202309030add7a8f0c	2023-09-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023090212ee988e95	2023-09-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023090192fb7dd818	2023-09-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202308313a6a80a4e1	2023-08-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202308309848352974	2023-08-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202308297104a715e0	2023-08-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202308280409cdd91c	2023-08-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023082756c3263049	2023-08-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly202308264178683a26	2023-08-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly2023082533710e7e7d	2023-08-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v21.0.0-nightly20230824feb5b0fef8	2023-08-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	9.8.1	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
